Case,case_id,bug_id,group,family,test,seed,source_run_dir
206,case_206,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_arithmetic_basic_test,20006,/workspace/ibex/dv/uvm/out
207,case_207,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_arithmetic_basic_test,20007,/workspace/ibex/dv/uvm/out
208,case_208,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_arithmetic_basic_test,20401,/workspace/ibex/dv/uvm/out
209,case_209,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_arithmetic_basic_test,20403,/workspace/ibex/dv/uvm/out
210,case_210,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_arithmetic_basic_test,20404,/workspace/ibex/dv/uvm/out
211,case_211,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_arithmetic_basic_test,20405,/workspace/ibex/dv/uvm/out
212,case_212,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_arithmetic_basic_test,20406,/workspace/ibex/dv/uvm/out
213,case_213,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_arithmetic_basic_test,20407,/workspace/ibex/dv/uvm/out
214,case_214,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_machine_mode_rand_test,20017,/workspace/ibex/dv/uvm/out
215,case_215,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_machine_mode_rand_test,20018,/workspace/ibex/dv/uvm/out
216,case_216,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_machine_mode_rand_test,20019,/workspace/ibex/dv/uvm/out
217,case_217,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_machine_mode_rand_test,20020,/workspace/ibex/dv/uvm/out
218,case_218,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_machine_mode_rand_test,20021,/workspace/ibex/dv/uvm/out
219,case_219,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_machine_mode_rand_test,20023,/workspace/ibex/dv/uvm/out
220,case_220,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_machine_mode_rand_test,20024,/workspace/ibex/dv/uvm/out
221,case_221,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_machine_mode_rand_test,20125,/workspace/ibex/dv/uvm/out
222,case_222,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_machine_mode_rand_test,20126,/workspace/ibex/dv/uvm/out
223,case_223,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_machine_mode_rand_test,20127,/workspace/ibex/dv/uvm/out
224,case_224,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_machine_mode_rand_test,20129,/workspace/ibex/dv/uvm/out
225,case_225,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_machine_mode_rand_test,20130,/workspace/ibex/dv/uvm/out
226,case_226,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_machine_mode_rand_test,20131,/workspace/ibex/dv/uvm/out
227,case_227,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rand_instr_test,20009,/workspace/ibex/dv/uvm/out
228,case_228,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rand_instr_test,20010,/workspace/ibex/dv/uvm/out
229,case_229,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rand_instr_test,20011,/workspace/ibex/dv/uvm/out
230,case_230,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rand_instr_test,20012,/workspace/ibex/dv/uvm/out
231,case_231,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rand_instr_test,20015,/workspace/ibex/dv/uvm/out
232,case_232,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rand_instr_test,20016,/workspace/ibex/dv/uvm/out
233,case_233,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rand_instr_test,20118,/workspace/ibex/dv/uvm/out
234,case_234,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rand_instr_test,20119,/workspace/ibex/dv/uvm/out
235,case_235,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rand_instr_test,20120,/workspace/ibex/dv/uvm/out
236,case_236,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rand_instr_test,20121,/workspace/ibex/dv/uvm/out
237,case_237,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rand_instr_test,20122,/workspace/ibex/dv/uvm/out
238,case_238,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rand_instr_test,20123,/workspace/ibex/dv/uvm/out
239,case_239,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rv32im_instr_test,20025,/workspace/ibex/dv/uvm/out
240,case_240,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rv32im_instr_test,20027,/workspace/ibex/dv/uvm/out
241,case_241,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rv32im_instr_test,20028,/workspace/ibex/dv/uvm/out
242,case_242,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rv32im_instr_test,20030,/workspace/ibex/dv/uvm/out
243,case_243,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rv32im_instr_test,20031,/workspace/ibex/dv/uvm/out
244,case_244,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rv32im_instr_test,20032,/workspace/ibex/dv/uvm/out
245,case_245,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rv32im_instr_test,20425,/workspace/ibex/dv/uvm/out
246,case_246,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rv32im_instr_test,20426,/workspace/ibex/dv/uvm/out
247,case_247,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rv32im_instr_test,20427,/workspace/ibex/dv/uvm/out
248,case_248,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rv32im_instr_test,20429,/workspace/ibex/dv/uvm/out
249,case_249,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rv32im_instr_test,20430,/workspace/ibex/dv/uvm/out
250,case_250,bug_073,multdiv,mul_low_decoded_as_mul_high,riscv_rv32im_instr_test,20431,/workspace/ibex/dv/uvm/out
251,case_251,bug_074,multdiv,mulhsu_signedness_wrong,riscv_arithmetic_basic_test,20001,/workspace/ibex/dv/uvm/out
252,case_252,bug_074,multdiv,mulhsu_signedness_wrong,riscv_arithmetic_basic_test,20003,/workspace/ibex/dv/uvm/out
253,case_253,bug_074,multdiv,mulhsu_signedness_wrong,riscv_arithmetic_basic_test,20004,/workspace/ibex/dv/uvm/out
254,case_254,bug_074,multdiv,mulhsu_signedness_wrong,riscv_arithmetic_basic_test,20005,/workspace/ibex/dv/uvm/out
255,case_255,bug_074,multdiv,mulhsu_signedness_wrong,riscv_arithmetic_basic_test,20006,/workspace/ibex/dv/uvm/out
256,case_256,bug_074,multdiv,mulhsu_signedness_wrong,riscv_arithmetic_basic_test,20007,/workspace/ibex/dv/uvm/out
257,case_257,bug_074,multdiv,mulhsu_signedness_wrong,riscv_arithmetic_basic_test,20008,/workspace/ibex/dv/uvm/out
258,case_258,bug_074,multdiv,mulhsu_signedness_wrong,riscv_arithmetic_basic_test,20401,/workspace/ibex/dv/uvm/out
259,case_259,bug_074,multdiv,mulhsu_signedness_wrong,riscv_arithmetic_basic_test,20403,/workspace/ibex/dv/uvm/out
260,case_260,bug_074,multdiv,mulhsu_signedness_wrong,riscv_arithmetic_basic_test,20404,/workspace/ibex/dv/uvm/out
261,case_261,bug_074,multdiv,mulhsu_signedness_wrong,riscv_arithmetic_basic_test,20405,/workspace/ibex/dv/uvm/out
262,case_262,bug_074,multdiv,mulhsu_signedness_wrong,riscv_arithmetic_basic_test,20406,/workspace/ibex/dv/uvm/out
263,case_263,bug_074,multdiv,mulhsu_signedness_wrong,riscv_arithmetic_basic_test,20407,/workspace/ibex/dv/uvm/out
264,case_264,bug_074,multdiv,mulhsu_signedness_wrong,riscv_machine_mode_rand_test,20017,/workspace/ibex/dv/uvm/out
265,case_265,bug_074,multdiv,mulhsu_signedness_wrong,riscv_machine_mode_rand_test,20019,/workspace/ibex/dv/uvm/out
266,case_266,bug_074,multdiv,mulhsu_signedness_wrong,riscv_machine_mode_rand_test,20020,/workspace/ibex/dv/uvm/out
267,case_267,bug_074,multdiv,mulhsu_signedness_wrong,riscv_machine_mode_rand_test,20021,/workspace/ibex/dv/uvm/out
268,case_268,bug_074,multdiv,mulhsu_signedness_wrong,riscv_machine_mode_rand_test,20023,/workspace/ibex/dv/uvm/out
269,case_269,bug_074,multdiv,mulhsu_signedness_wrong,riscv_machine_mode_rand_test,20024,/workspace/ibex/dv/uvm/out
270,case_270,bug_074,multdiv,mulhsu_signedness_wrong,riscv_machine_mode_rand_test,20125,/workspace/ibex/dv/uvm/out
271,case_271,bug_074,multdiv,mulhsu_signedness_wrong,riscv_machine_mode_rand_test,20126,/workspace/ibex/dv/uvm/out
272,case_272,bug_074,multdiv,mulhsu_signedness_wrong,riscv_machine_mode_rand_test,20127,/workspace/ibex/dv/uvm/out
273,case_273,bug_074,multdiv,mulhsu_signedness_wrong,riscv_machine_mode_rand_test,20128,/workspace/ibex/dv/uvm/out
274,case_274,bug_074,multdiv,mulhsu_signedness_wrong,riscv_machine_mode_rand_test,20129,/workspace/ibex/dv/uvm/out
275,case_275,bug_074,multdiv,mulhsu_signedness_wrong,riscv_machine_mode_rand_test,20130,/workspace/ibex/dv/uvm/out
276,case_276,bug_074,multdiv,mulhsu_signedness_wrong,riscv_machine_mode_rand_test,20131,/workspace/ibex/dv/uvm/out
277,case_277,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rand_instr_test,20009,/workspace/ibex/dv/uvm/out
278,case_278,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rand_instr_test,20010,/workspace/ibex/dv/uvm/out
279,case_279,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rand_instr_test,20011,/workspace/ibex/dv/uvm/out
280,case_280,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rand_instr_test,20012,/workspace/ibex/dv/uvm/out
281,case_281,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rand_instr_test,20015,/workspace/ibex/dv/uvm/out
282,case_282,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rand_instr_test,20016,/workspace/ibex/dv/uvm/out
283,case_283,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rand_instr_test,20118,/workspace/ibex/dv/uvm/out
284,case_284,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rand_instr_test,20119,/workspace/ibex/dv/uvm/out
285,case_285,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rand_instr_test,20120,/workspace/ibex/dv/uvm/out
286,case_286,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rand_instr_test,20121,/workspace/ibex/dv/uvm/out
287,case_287,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rand_instr_test,20122,/workspace/ibex/dv/uvm/out
288,case_288,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rand_instr_test,20123,/workspace/ibex/dv/uvm/out
289,case_289,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rv32im_instr_test,20025,/workspace/ibex/dv/uvm/out
290,case_290,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rv32im_instr_test,20027,/workspace/ibex/dv/uvm/out
291,case_291,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rv32im_instr_test,20028,/workspace/ibex/dv/uvm/out
292,case_292,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rv32im_instr_test,20030,/workspace/ibex/dv/uvm/out
293,case_293,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rv32im_instr_test,20031,/workspace/ibex/dv/uvm/out
294,case_294,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rv32im_instr_test,20032,/workspace/ibex/dv/uvm/out
295,case_295,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rv32im_instr_test,20425,/workspace/ibex/dv/uvm/out
296,case_296,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rv32im_instr_test,20426,/workspace/ibex/dv/uvm/out
297,case_297,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rv32im_instr_test,20427,/workspace/ibex/dv/uvm/out
298,case_298,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rv32im_instr_test,20429,/workspace/ibex/dv/uvm/out
299,case_299,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rv32im_instr_test,20430,/workspace/ibex/dv/uvm/out
300,case_300,bug_074,multdiv,mulhsu_signedness_wrong,riscv_rv32im_instr_test,20431,/workspace/ibex/dv/uvm/out
301,case_301,bug_078,decoder_alu,xor_decoded_as_or,riscv_arithmetic_basic_test,20001,/workspace/ibex/dv/uvm/out
302,case_302,bug_078,decoder_alu,xor_decoded_as_or,riscv_arithmetic_basic_test,20003,/workspace/ibex/dv/uvm/out
303,case_303,bug_078,decoder_alu,xor_decoded_as_or,riscv_arithmetic_basic_test,20004,/workspace/ibex/dv/uvm/out
304,case_304,bug_078,decoder_alu,xor_decoded_as_or,riscv_arithmetic_basic_test,20005,/workspace/ibex/dv/uvm/out
305,case_305,bug_078,decoder_alu,xor_decoded_as_or,riscv_arithmetic_basic_test,20007,/workspace/ibex/dv/uvm/out
306,case_306,bug_078,decoder_alu,xor_decoded_as_or,riscv_arithmetic_basic_test,20008,/workspace/ibex/dv/uvm/out
307,case_307,bug_078,decoder_alu,xor_decoded_as_or,riscv_arithmetic_basic_test,20401,/workspace/ibex/dv/uvm/out
308,case_308,bug_078,decoder_alu,xor_decoded_as_or,riscv_arithmetic_basic_test,20402,/workspace/ibex/dv/uvm/out
309,case_309,bug_078,decoder_alu,xor_decoded_as_or,riscv_arithmetic_basic_test,20403,/workspace/ibex/dv/uvm/out
310,case_310,bug_078,decoder_alu,xor_decoded_as_or,riscv_arithmetic_basic_test,20404,/workspace/ibex/dv/uvm/out
311,case_311,bug_078,decoder_alu,xor_decoded_as_or,riscv_arithmetic_basic_test,20405,/workspace/ibex/dv/uvm/out
312,case_312,bug_078,decoder_alu,xor_decoded_as_or,riscv_arithmetic_basic_test,20406,/workspace/ibex/dv/uvm/out
313,case_313,bug_078,decoder_alu,xor_decoded_as_or,riscv_arithmetic_basic_test,20407,/workspace/ibex/dv/uvm/out
314,case_314,bug_078,decoder_alu,xor_decoded_as_or,riscv_machine_mode_rand_test,20017,/workspace/ibex/dv/uvm/out
315,case_315,bug_078,decoder_alu,xor_decoded_as_or,riscv_machine_mode_rand_test,20018,/workspace/ibex/dv/uvm/out
316,case_316,bug_078,decoder_alu,xor_decoded_as_or,riscv_machine_mode_rand_test,20019,/workspace/ibex/dv/uvm/out
317,case_317,bug_078,decoder_alu,xor_decoded_as_or,riscv_machine_mode_rand_test,20020,/workspace/ibex/dv/uvm/out
318,case_318,bug_078,decoder_alu,xor_decoded_as_or,riscv_machine_mode_rand_test,20021,/workspace/ibex/dv/uvm/out
319,case_319,bug_078,decoder_alu,xor_decoded_as_or,riscv_machine_mode_rand_test,20023,/workspace/ibex/dv/uvm/out
320,case_320,bug_078,decoder_alu,xor_decoded_as_or,riscv_machine_mode_rand_test,20024,/workspace/ibex/dv/uvm/out
321,case_321,bug_078,decoder_alu,xor_decoded_as_or,riscv_machine_mode_rand_test,20125,/workspace/ibex/dv/uvm/out
322,case_322,bug_078,decoder_alu,xor_decoded_as_or,riscv_machine_mode_rand_test,20126,/workspace/ibex/dv/uvm/out
323,case_323,bug_078,decoder_alu,xor_decoded_as_or,riscv_machine_mode_rand_test,20127,/workspace/ibex/dv/uvm/out
324,case_324,bug_078,decoder_alu,xor_decoded_as_or,riscv_machine_mode_rand_test,20129,/workspace/ibex/dv/uvm/out
325,case_325,bug_078,decoder_alu,xor_decoded_as_or,riscv_machine_mode_rand_test,20130,/workspace/ibex/dv/uvm/out
326,case_326,bug_078,decoder_alu,xor_decoded_as_or,riscv_machine_mode_rand_test,20131,/workspace/ibex/dv/uvm/out
327,case_327,bug_078,decoder_alu,xor_decoded_as_or,riscv_rand_instr_test,20009,/workspace/ibex/dv/uvm/out
328,case_328,bug_078,decoder_alu,xor_decoded_as_or,riscv_rand_instr_test,20010,/workspace/ibex/dv/uvm/out
329,case_329,bug_078,decoder_alu,xor_decoded_as_or,riscv_rand_instr_test,20011,/workspace/ibex/dv/uvm/out
330,case_330,bug_078,decoder_alu,xor_decoded_as_or,riscv_rand_instr_test,20012,/workspace/ibex/dv/uvm/out
331,case_331,bug_078,decoder_alu,xor_decoded_as_or,riscv_rand_instr_test,20014,/workspace/ibex/dv/uvm/out
332,case_332,bug_078,decoder_alu,xor_decoded_as_or,riscv_rand_instr_test,20016,/workspace/ibex/dv/uvm/out
333,case_333,bug_078,decoder_alu,xor_decoded_as_or,riscv_rand_instr_test,20118,/workspace/ibex/dv/uvm/out
334,case_334,bug_078,decoder_alu,xor_decoded_as_or,riscv_rand_instr_test,20119,/workspace/ibex/dv/uvm/out
335,case_335,bug_078,decoder_alu,xor_decoded_as_or,riscv_rand_instr_test,20120,/workspace/ibex/dv/uvm/out
336,case_336,bug_078,decoder_alu,xor_decoded_as_or,riscv_rand_instr_test,20121,/workspace/ibex/dv/uvm/out
337,case_337,bug_078,decoder_alu,xor_decoded_as_or,riscv_rand_instr_test,20122,/workspace/ibex/dv/uvm/out
338,case_338,bug_078,decoder_alu,xor_decoded_as_or,riscv_rand_instr_test,20123,/workspace/ibex/dv/uvm/out
339,case_339,bug_078,decoder_alu,xor_decoded_as_or,riscv_rv32im_instr_test,20025,/workspace/ibex/dv/uvm/out
340,case_340,bug_078,decoder_alu,xor_decoded_as_or,riscv_rv32im_instr_test,20027,/workspace/ibex/dv/uvm/out
341,case_341,bug_078,decoder_alu,xor_decoded_as_or,riscv_rv32im_instr_test,20028,/workspace/ibex/dv/uvm/out
342,case_342,bug_078,decoder_alu,xor_decoded_as_or,riscv_rv32im_instr_test,20030,/workspace/ibex/dv/uvm/out
343,case_343,bug_078,decoder_alu,xor_decoded_as_or,riscv_rv32im_instr_test,20031,/workspace/ibex/dv/uvm/out
344,case_344,bug_078,decoder_alu,xor_decoded_as_or,riscv_rv32im_instr_test,20032,/workspace/ibex/dv/uvm/out
345,case_345,bug_078,decoder_alu,xor_decoded_as_or,riscv_rv32im_instr_test,20425,/workspace/ibex/dv/uvm/out
346,case_346,bug_078,decoder_alu,xor_decoded_as_or,riscv_rv32im_instr_test,20426,/workspace/ibex/dv/uvm/out
347,case_347,bug_078,decoder_alu,xor_decoded_as_or,riscv_rv32im_instr_test,20427,/workspace/ibex/dv/uvm/out
348,case_348,bug_078,decoder_alu,xor_decoded_as_or,riscv_rv32im_instr_test,20429,/workspace/ibex/dv/uvm/out
349,case_349,bug_078,decoder_alu,xor_decoded_as_or,riscv_rv32im_instr_test,20430,/workspace/ibex/dv/uvm/out
350,case_350,bug_078,decoder_alu,xor_decoded_as_or,riscv_rv32im_instr_test,20431,/workspace/ibex/dv/uvm/out
351,case_351,bug_079,decoder_alu,and_decoded_as_or,riscv_arithmetic_basic_test,20001,/workspace/ibex/dv/uvm/out
352,case_352,bug_079,decoder_alu,and_decoded_as_or,riscv_arithmetic_basic_test,20002,/workspace/ibex/dv/uvm/out
353,case_353,bug_079,decoder_alu,and_decoded_as_or,riscv_arithmetic_basic_test,20003,/workspace/ibex/dv/uvm/out
354,case_354,bug_079,decoder_alu,and_decoded_as_or,riscv_arithmetic_basic_test,20004,/workspace/ibex/dv/uvm/out
355,case_355,bug_079,decoder_alu,and_decoded_as_or,riscv_arithmetic_basic_test,20005,/workspace/ibex/dv/uvm/out
356,case_356,bug_079,decoder_alu,and_decoded_as_or,riscv_arithmetic_basic_test,20006,/workspace/ibex/dv/uvm/out
357,case_357,bug_079,decoder_alu,and_decoded_as_or,riscv_arithmetic_basic_test,20007,/workspace/ibex/dv/uvm/out
358,case_358,bug_079,decoder_alu,and_decoded_as_or,riscv_arithmetic_basic_test,20401,/workspace/ibex/dv/uvm/out
359,case_359,bug_079,decoder_alu,and_decoded_as_or,riscv_arithmetic_basic_test,20402,/workspace/ibex/dv/uvm/out
360,case_360,bug_079,decoder_alu,and_decoded_as_or,riscv_arithmetic_basic_test,20404,/workspace/ibex/dv/uvm/out
361,case_361,bug_079,decoder_alu,and_decoded_as_or,riscv_arithmetic_basic_test,20405,/workspace/ibex/dv/uvm/out
362,case_362,bug_079,decoder_alu,and_decoded_as_or,riscv_arithmetic_basic_test,20406,/workspace/ibex/dv/uvm/out
363,case_363,bug_079,decoder_alu,and_decoded_as_or,riscv_arithmetic_basic_test,20407,/workspace/ibex/dv/uvm/out
364,case_364,bug_079,decoder_alu,and_decoded_as_or,riscv_machine_mode_rand_test,20017,/workspace/ibex/dv/uvm/out
365,case_365,bug_079,decoder_alu,and_decoded_as_or,riscv_machine_mode_rand_test,20018,/workspace/ibex/dv/uvm/out
366,case_366,bug_079,decoder_alu,and_decoded_as_or,riscv_machine_mode_rand_test,20019,/workspace/ibex/dv/uvm/out
367,case_367,bug_079,decoder_alu,and_decoded_as_or,riscv_machine_mode_rand_test,20020,/workspace/ibex/dv/uvm/out
368,case_368,bug_079,decoder_alu,and_decoded_as_or,riscv_machine_mode_rand_test,20021,/workspace/ibex/dv/uvm/out
369,case_369,bug_079,decoder_alu,and_decoded_as_or,riscv_machine_mode_rand_test,20023,/workspace/ibex/dv/uvm/out
370,case_370,bug_079,decoder_alu,and_decoded_as_or,riscv_machine_mode_rand_test,20024,/workspace/ibex/dv/uvm/out
371,case_371,bug_079,decoder_alu,and_decoded_as_or,riscv_machine_mode_rand_test,20125,/workspace/ibex/dv/uvm/out
372,case_372,bug_079,decoder_alu,and_decoded_as_or,riscv_machine_mode_rand_test,20126,/workspace/ibex/dv/uvm/out
373,case_373,bug_079,decoder_alu,and_decoded_as_or,riscv_machine_mode_rand_test,20127,/workspace/ibex/dv/uvm/out
374,case_374,bug_079,decoder_alu,and_decoded_as_or,riscv_machine_mode_rand_test,20129,/workspace/ibex/dv/uvm/out
375,case_375,bug_079,decoder_alu,and_decoded_as_or,riscv_machine_mode_rand_test,20130,/workspace/ibex/dv/uvm/out
376,case_376,bug_079,decoder_alu,and_decoded_as_or,riscv_machine_mode_rand_test,20131,/workspace/ibex/dv/uvm/out
377,case_377,bug_079,decoder_alu,and_decoded_as_or,riscv_rand_instr_test,20009,/workspace/ibex/dv/uvm/out
378,case_378,bug_079,decoder_alu,and_decoded_as_or,riscv_rand_instr_test,20010,/workspace/ibex/dv/uvm/out
379,case_379,bug_079,decoder_alu,and_decoded_as_or,riscv_rand_instr_test,20011,/workspace/ibex/dv/uvm/out
380,case_380,bug_079,decoder_alu,and_decoded_as_or,riscv_rand_instr_test,20012,/workspace/ibex/dv/uvm/out
381,case_381,bug_079,decoder_alu,and_decoded_as_or,riscv_rand_instr_test,20013,/workspace/ibex/dv/uvm/out
382,case_382,bug_079,decoder_alu,and_decoded_as_or,riscv_rand_instr_test,20016,/workspace/ibex/dv/uvm/out
383,case_383,bug_079,decoder_alu,and_decoded_as_or,riscv_rand_instr_test,20118,/workspace/ibex/dv/uvm/out
384,case_384,bug_079,decoder_alu,and_decoded_as_or,riscv_rand_instr_test,20119,/workspace/ibex/dv/uvm/out
385,case_385,bug_079,decoder_alu,and_decoded_as_or,riscv_rand_instr_test,20120,/workspace/ibex/dv/uvm/out
386,case_386,bug_079,decoder_alu,and_decoded_as_or,riscv_rand_instr_test,20121,/workspace/ibex/dv/uvm/out
387,case_387,bug_079,decoder_alu,and_decoded_as_or,riscv_rand_instr_test,20122,/workspace/ibex/dv/uvm/out
388,case_388,bug_079,decoder_alu,and_decoded_as_or,riscv_rand_instr_test,20123,/workspace/ibex/dv/uvm/out
389,case_389,bug_079,decoder_alu,and_decoded_as_or,riscv_rv32im_instr_test,20025,/workspace/ibex/dv/uvm/out
390,case_390,bug_079,decoder_alu,and_decoded_as_or,riscv_rv32im_instr_test,20027,/workspace/ibex/dv/uvm/out
391,case_391,bug_079,decoder_alu,and_decoded_as_or,riscv_rv32im_instr_test,20028,/workspace/ibex/dv/uvm/out
392,case_392,bug_079,decoder_alu,and_decoded_as_or,riscv_rv32im_instr_test,20029,/workspace/ibex/dv/uvm/out
393,case_393,bug_079,decoder_alu,and_decoded_as_or,riscv_rv32im_instr_test,20030,/workspace/ibex/dv/uvm/out
394,case_394,bug_079,decoder_alu,and_decoded_as_or,riscv_rv32im_instr_test,20031,/workspace/ibex/dv/uvm/out
395,case_395,bug_079,decoder_alu,and_decoded_as_or,riscv_rv32im_instr_test,20032,/workspace/ibex/dv/uvm/out
396,case_396,bug_079,decoder_alu,and_decoded_as_or,riscv_rv32im_instr_test,20425,/workspace/ibex/dv/uvm/out
397,case_397,bug_079,decoder_alu,and_decoded_as_or,riscv_rv32im_instr_test,20426,/workspace/ibex/dv/uvm/out
398,case_398,bug_079,decoder_alu,and_decoded_as_or,riscv_rv32im_instr_test,20427,/workspace/ibex/dv/uvm/out
399,case_399,bug_079,decoder_alu,and_decoded_as_or,riscv_rv32im_instr_test,20430,/workspace/ibex/dv/uvm/out
400,case_400,bug_079,decoder_alu,and_decoded_as_or,riscv_rv32im_instr_test,20431,/workspace/ibex/dv/uvm/out
401,case_401,bug_080,decoder_alu,or_decoded_as_xor,riscv_arithmetic_basic_test,20001,/workspace/ibex/dv/uvm/out
402,case_402,bug_080,decoder_alu,or_decoded_as_xor,riscv_arithmetic_basic_test,20002,/workspace/ibex/dv/uvm/out
403,case_403,bug_080,decoder_alu,or_decoded_as_xor,riscv_arithmetic_basic_test,20003,/workspace/ibex/dv/uvm/out
404,case_404,bug_080,decoder_alu,or_decoded_as_xor,riscv_arithmetic_basic_test,20004,/workspace/ibex/dv/uvm/out
405,case_405,bug_080,decoder_alu,or_decoded_as_xor,riscv_arithmetic_basic_test,20005,/workspace/ibex/dv/uvm/out
406,case_406,bug_080,decoder_alu,or_decoded_as_xor,riscv_arithmetic_basic_test,20007,/workspace/ibex/dv/uvm/out
407,case_407,bug_080,decoder_alu,or_decoded_as_xor,riscv_arithmetic_basic_test,20008,/workspace/ibex/dv/uvm/out
408,case_408,bug_080,decoder_alu,or_decoded_as_xor,riscv_arithmetic_basic_test,20401,/workspace/ibex/dv/uvm/out
409,case_409,bug_080,decoder_alu,or_decoded_as_xor,riscv_arithmetic_basic_test,20402,/workspace/ibex/dv/uvm/out
410,case_410,bug_080,decoder_alu,or_decoded_as_xor,riscv_arithmetic_basic_test,20404,/workspace/ibex/dv/uvm/out
411,case_411,bug_080,decoder_alu,or_decoded_as_xor,riscv_arithmetic_basic_test,20405,/workspace/ibex/dv/uvm/out
412,case_412,bug_080,decoder_alu,or_decoded_as_xor,riscv_arithmetic_basic_test,20406,/workspace/ibex/dv/uvm/out
413,case_413,bug_080,decoder_alu,or_decoded_as_xor,riscv_arithmetic_basic_test,20407,/workspace/ibex/dv/uvm/out
414,case_414,bug_080,decoder_alu,or_decoded_as_xor,riscv_machine_mode_rand_test,20017,/workspace/ibex/dv/uvm/out
415,case_415,bug_080,decoder_alu,or_decoded_as_xor,riscv_machine_mode_rand_test,20019,/workspace/ibex/dv/uvm/out
416,case_416,bug_080,decoder_alu,or_decoded_as_xor,riscv_machine_mode_rand_test,20020,/workspace/ibex/dv/uvm/out
417,case_417,bug_080,decoder_alu,or_decoded_as_xor,riscv_machine_mode_rand_test,20021,/workspace/ibex/dv/uvm/out
418,case_418,bug_080,decoder_alu,or_decoded_as_xor,riscv_machine_mode_rand_test,20022,/workspace/ibex/dv/uvm/out
419,case_419,bug_080,decoder_alu,or_decoded_as_xor,riscv_machine_mode_rand_test,20023,/workspace/ibex/dv/uvm/out
420,case_420,bug_080,decoder_alu,or_decoded_as_xor,riscv_machine_mode_rand_test,20125,/workspace/ibex/dv/uvm/out
