case,bug,test,seed,source_run_dir,primary_type,uvm_level,fatal_file,fatal_line,fatal_time,fatal_message,mismatch_type,has_dual_compare,has_simplified_ibex,ibex_index,spike_index,ibex_pc,spike_pc,ibex_opcode,spike_opcode,op_pair,matched_count,mismatch_count,pc_region,sim_line_count,regr_line_count,trace_line_count,sim_template_hash,regr_template_hash,trace_hash
103,bug_048,riscv_rv32im_instr_test,33110,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,756,756,8000195a,8000195a,jal,jal,jal|jal,6292,39572,8000,103,8,66690,df3c12b4ff0a2a65,8b68f8fb3a9a66c5,c3ea759bc2f97e7c
104,bug_048,riscv_rv32im_instr_test,33111,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,56,56,8000015a,8000015a,auipc,auipc,auipc|auipc,8785,2847,8000,103,6,17080,b46d5f6cd4fb66bf,b89242441ab53d03,62d6ba973ff892df
105,bug_048,riscv_rv32im_instr_test,33112,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,60,60,8000015a,8000015a,auipc,auipc,auipc|auipc,3328,18499,8000,103,8,30488,99d8ea375514227c,68ca930b2edc3012,9513c71dd88cb67f
107,bug_048,riscv_rv32im_instr_test,33114,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,577,577,80000b5a,80000b5a,auipc,auipc,auipc|auipc,517,276,8000,103,8,1604,73c31847cbe6f4d4,fb12842415a93122,c33e62471c64294b
108,bug_048,riscv_rv32im_instr_test,33115,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,910,910,80007b5a,80007b5a,auipc,auipc,auipc|auipc,16581,133,8000,103,6,24666,7e40da2060098e1d,8260c4254e67699e,2ea06b4f649e93ec
111,bug_048,riscv_rv32im_instr_test,33118,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,345,345,8000075a,8000075a,jal,jal,jal|jal,1042,2399,8000,103,6,6278,49ebf85c7a628ed8,7cfd2ae191c2dcf3,5251566209a3d076
112,bug_048,riscv_rv32im_instr_test,33119,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,335,335,8000065a,8000065a,auipc,auipc,auipc|auipc,8046,3530,8000,103,8,21062,d395bfd29c94f631,a51a99b75c94baa5,570c97d9a9d17d0a
113,bug_048,riscv_rv32im_instr_test,33120,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,224,224,8000045a,8000045a,jal,jal,jal|jal,2428,10728,8000,103,8,18238,a7bac3c431ae4773,9564ea3cba8ec906,67036b2a99a4e564
114,bug_051,riscv_mmu_stress_test,33731,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,119,119,8001276a,8001276a,lb,lb,lb|lb,3204,32209,8001,103,6,52179,43ee87c2ff5d0449,c60035f6ad3d8146,049ae5029977fd9a
115,bug_051,riscv_mmu_stress_test,33732,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,543,543,8001e234,8001e234,lb,lb,lb|lb,10474,18895,8001,103,6,60381,1b1424d83b1a026d,a0188ac5698b2579,ca8dc0669654c272
116,bug_051,riscv_mmu_stress_test,33733,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,216,216,80000494,80000494,lb,lb,lb|lb,2488,23864,8000,103,6,38416,0a0772146e76bdad,6305e2d6d3413060,0184dfce1bcfa327
117,bug_051,riscv_mmu_stress_test,33734,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,2168,2168,80002cf0,80002cf0,lb,lb,lb|lb,8310,12143,8000,103,6,42771,4c934d875030abd4,62e2f864488d41cd,7f77257bab60e3c8
118,bug_051,riscv_mmu_stress_test,33735,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,138,138,800002e8,800002e8,lb,lb,lb|lb,3842,5928,8000,103,6,14326,2c04fc2e77a4b483,36254b627ddbddd2,c8b3fa8f0cfef151
119,bug_051,riscv_mmu_stress_test,33736,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,140,140,800002f8,800002f8,lb,lb,lb|lb,4948,14163,8000,103,6,27689,37b46d38215acfb5,fc2e9ecb2fa01c1e,9824a890667343f5
120,bug_051,riscv_mmu_stress_test,33737,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,143,143,80002076,80002076,lb,lb,lb|lb,1371,15578,8000,103,6,24919,97634b162fad2030,7579bb47e0339204,361495ffbb9ca622
121,bug_051,riscv_mmu_stress_test,33738,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,1479,1479,80001dc6,80001dc6,lb,lb,lb|lb,1521,12469,8000,103,8,30851,4179b78384d33add,e8181debf4778045,0a17ca54d83c5a54
122,bug_051,riscv_mmu_stress_test,33739,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,133,133,800002cc,800002cc,lb,lb,lb|lb,1079,39565,8000,103,6,59543,261fe6d2b36b60d9,c1e2782bb1a548ce,a8e7faa5680b391a
123,bug_051,riscv_mmu_stress_test,33740,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,205,205,80000480,80000480,lb,lb,lb|lb,3478,34950,8000,103,6,56064,cdb358503d862153,5b9a31419336f2af,c730c8656f4f3c90
124,bug_051,riscv_mmu_stress_test,33741,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,111,111,80000296,80000296,lb,lb,lb|lb,1154,36316,8000,103,6,54199,3f6e9f4ec63b4ba9,31aa372783ea22a3,0d804149a0fc0f88
126,bug_051,riscv_mmu_stress_test,33743,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,775,775,80001d20,80001d20,lb,lb,lb|lb,9498,16546,8000,103,6,52284,c96245ef85579df3,c08683eaa2230238,717cc5d774efc41a
129,bug_051,riscv_mmu_stress_test,33746,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,251,251,8000811e,8000811e,lb,lb,lb|lb,443,33955,8000,103,6,50261,c8e6b08a0f8d556b,3b1e6788dfa801ca,e3228e4d5aa815ff
131,bug_051,riscv_mmu_stress_test,33748,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,345,345,80009368,80009368,lb,lb,lb|lb,3015,47538,8000,103,6,25013,a2d58284a71f6046,9e78b6346bbb1637,3d247ca92b0f5c42
132,bug_051,riscv_mmu_stress_test,33749,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,183,183,80001950,80001950,lb,lb,lb|lb,176,27218,8000,103,8,54160,aa0f77c9789e9965,34f29ba9ac0cb483,79beba0cf31f6cf9
133,bug_051,riscv_mmu_stress_test,33750,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,190,190,80000406,80000406,lb,lb,lb|lb,1279,50537,8000,103,6,76220,eed7840dcd5186d4,5f7ca67f57144235,9e61c018ffc2dd3e
134,bug_051,riscv_mmu_stress_test,33752,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,113,113,80000278,80000278,lb,lb,lb|lb,5372,22781,8000,103,6,41069,8d6446c744fcdbce,c1f2b33871bdb249,719c8618943feeed
135,bug_051,riscv_mmu_stress_test,33753,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,173,173,800003d0,800003d0,lb,lb,lb|lb,2243,12612,8000,103,6,21837,265b1f221065e8c7,e6ecad8c5bbec5ab,d90decb772af171e
136,bug_051,riscv_mmu_stress_test,33754,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,380,380,8000085c,8000085c,lb,lb,lb|lb,2684,29673,8000,103,6,47134,c64d370146e9d7d2,f3d404bc6755b452,7f861d48891fb419
137,bug_051,riscv_mmu_stress_test,33755,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,389,389,8000078c,8000078c,lb,lb,lb|lb,2348,15252,8000,103,6,25449,9f97bbc64b3e81ea,34ebc995d23f9850,5a7272d3f098e793
138,bug_051,riscv_mmu_stress_test,33756,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,481,481,800031ce,800031ce,lb,lb,lb|lb,1284,16208,8000,103,6,25087,b5ea1004a8f6d0bd,676096a2e638278d,38c3b73e6baca9ff
139,bug_051,riscv_mmu_stress_test,33757,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,498,498,8002ee62,8002ee62,lb,lb,lb|lb,4463,32566,8002,103,6,53971,21abd2a8ce7840b8,5c566d7d6fd2b269,a02acefecc47d8c9
140,bug_051,riscv_mmu_stress_test,33758,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,132,132,8000c022,8000c022,lb,lb,lb|lb,1690,32091,8000,103,6,48628,0be56d3efa660d38,d451b5016061582a,87b16751d670ed8b
141,bug_051,riscv_mmu_stress_test,33759,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,174,174,800030be,800030be,lb,lb,lb|lb,1254,65723,8000,103,6,96876,93696c4b76b2d59f,857668ba745d32fb,3638d0e849415a4b
142,bug_051,riscv_mmu_stress_test,33760,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,491,491,80001538,80001538,lb,lb,lb|lb,5176,36340,8000,103,6,82056,c8b02f21fa6ffef5,04393c2dc86594fd,e35c63507ebde8b6
143,bug_051,riscv_unaligned_load_store_test,33701,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,61,61,80000164,8001c080,lw,addi,lw|addi,52,18,8000,103,8,19318,cf86bc91a59c7975,d5f728bf923b985f,dd0477d5a00fca9f
144,bug_051,riscv_unaligned_load_store_test,33702,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,62,62,80000166,8001b080,lhu,addi,lhu|addi,56,18,8000,103,8,24584,ac8a711e6f108673,bd8659a134f776eb,1bfe39203a67e50b
145,bug_051,riscv_unaligned_load_store_test,33703,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,102,102,80000642,8001c080,lh,addi,lh|addi,96,18,8000,103,8,20300,a37aa17bb1b6b34f,3fb5b2b989bf0d86,d679e0946795c55c
147,bug_051,riscv_unaligned_load_store_test,33705,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,63,63,80000168,8001b080,lh,addi,lh|addi,54,18,8000,103,8,72910,b1ab173cfa90f45c,be8bc2fea8412d6a,65c95a3f55917f6e
150,bug_051,riscv_unaligned_load_store_test,33708,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,69,69,80000192,8001c080,lw,addi,lw|addi,64,18,8000,103,8,24567,0a66aa462a9e93f3,42a083bebc222fd8,03d5d33c57e21de5
151,bug_051,riscv_unaligned_load_store_test,33709,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,75,75,8001206e,8001b080,lw,addi,lw|addi,69,18,8001,103,8,24690,237f06631e43837f,c1df9fc7d9ecb3d1,db6b929a7d441a49
152,bug_051,riscv_unaligned_load_store_test,33710,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,64,64,8000017c,8001b080,lhu,addi,lhu|addi,60,18,8000,103,8,6807,c9751300db4f7b15,0ef14e67c0508510,a8664c7bb9304905
153,bug_051,riscv_unaligned_load_store_test,33711,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,81,81,8000fd4a,8001c080,lh,addi,lh|addi,71,18,8000,103,8,25630,b8ff98d12ce74d78,7e3c00a74695a3a2,281dcd9ed70eed6e
154,bug_051,riscv_unaligned_load_store_test,33712,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,71,71,80005dfc,8001c080,lh,addi,lh|addi,64,18,8000,103,8,37747,8089045cbc46b353,506234804470b2ef,11f225836165f78b
155,bug_051,riscv_unaligned_load_store_test,33713,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,60,60,80000176,8001c080,lh,addi,lh|addi,54,18,8000,103,8,22226,a2c5561d906ab56d,e37ab208ea313799,0a76693197eb0ac3
156,bug_051,riscv_unaligned_load_store_test,33714,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,72,72,800003ac,8001c080,lw,addi,lw|addi,61,18,8000,103,8,24974,cb68b5919217d149,ff41d4639d191b86,b02ef429d999dd40
157,bug_051,riscv_unaligned_load_store_test,33715,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,59,59,8000016c,8001b080,lw,addi,lw|addi,51,18,8000,103,8,37822,b4235dfa4afd534a,8e9daea1884d8da2,70a53894d2267ce4
158,bug_051,riscv_unaligned_load_store_test,33716,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,62,62,80000170,8001b080,c.slli,addi,c.slli|addi,52,18,8000,103,8,28599,06108d00f0d1f146,17aee4ffaab26e54,45a8544efe199e32
159,bug_051,riscv_unaligned_load_store_test,33717,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,59,59,80000166,8001c080,c.slli,addi,c.slli|addi,52,18,8000,103,8,22079,415934a93f4ea063,2aea93895dbe61aa,fc279d3dd4730517
160,bug_051,riscv_unaligned_load_store_test,33718,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,56,56,80000146,8001c080,lw,addi,lw|addi,45,18,8000,103,8,21774,1a957bd2923eb61e,7a7c770a42e80771,1c4fc215b55b4bef
161,bug_051,riscv_unaligned_load_store_test,33719,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,59,59,8000015a,8001b080,lhu,addi,lhu|addi,51,18,8000,103,8,6328,77e5f791854cbfaa,63dedaade5766b45,e3cf1d8389f1bc11
163,bug_051,riscv_unaligned_load_store_test,33721,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,69,69,8000018a,8001c080,lbu,addi,lbu|addi,59,17,8000,103,8,20066,0075461b636877a7,41074bb0623ff01c,55226d51a91959f2
164,bug_051,riscv_unaligned_load_store_test,33722,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,64,64,80000168,8001c080,lhu,addi,lhu|addi,57,18,8000,103,8,25693,fcd22ca3ad5bccbc,8ea8ef9ac23c20e2,36a9a0e54273c028
165,bug_051,riscv_unaligned_load_store_test,33723,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,64,64,8000017e,8001b080,lbu,addi,lbu|addi,55,18,8000,103,8,17538,9d9f8adb68a2d7f4,46c5af5a2e8ea5a8,e5f25b7f2f01a4ff
166,bug_051,riscv_unaligned_load_store_test,33724,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,59,59,8000015c,8001b080,lh,addi,lh|addi,57,18,8000,103,8,24964,f6b584ec0c6ba5e5,459a3772cd626abf,27ed134fccd7966c
168,bug_051,riscv_unaligned_load_store_test,33726,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,79,79,80004a8a,8001c080,c.or,addi,c.or|addi,74,18,8000,103,8,22691,c24c87abe0b798fc,d2c54d8694573a21,fe00684077d6976b
169,bug_051,riscv_unaligned_load_store_test,33727,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,62,62,8000017a,8001c080,lb,addi,lb|addi,58,18,8000,103,8,22750,85b755a427d676b9,0f6162bf278781c3,aeba86459b4f1f2a
170,bug_051,riscv_unaligned_load_store_test,33728,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,83,83,8000f0e6,8001c080,lh,addi,lh|addi,77,18,8000,103,8,29530,d20e82bd987befe4,0442c75d1f09df58,bd62b343ab4981b4
171,bug_051,riscv_unaligned_load_store_test,33729,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,56,56,80000146,8001c080,lh,addi,lh|addi,44,18,8000,103,8,16952,04ba0c56aaeda4d5,5cea0790d9b8ea43,42678aa77b5e958c
172,bug_051,riscv_unaligned_load_store_test,33730,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_diff,1,0,75,75,8000a248,8001b080,lhu,addi,lhu|addi,67,18,8000,103,8,12064,4cba1210e70616f2,74a76447906593e7,3a9a6b7384c0ab8d
174,bug_053,riscv_arithmetic_basic_test,33802,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,120,120,80000230,80000230,c.addi,c.addi,c.addi|c.addi,223,8013,8000,103,8,10270,62be98004862d359,853f0abc4e2b70d1,f513d617bda86dd1
175,bug_053,riscv_arithmetic_basic_test,33803,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,122,122,8000022a,8000022a,c.addi4spn,c.addi4spn,c.addi4spn|c.addi4spn,217,7600,8000,103,6,10291,31cd66f281468f1e,a44e252a1a0c5f8e,eaa3925294d529ac
176,bug_053,riscv_arithmetic_basic_test,33804,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,121,121,80000238,80000238,addi,addi,addi|addi,211,7924,8000,103,8,10284,4a911225e938f29a,67cd19b1c026c4df,8fe3057faaea5330
177,bug_053,riscv_arithmetic_basic_test,33805,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,122,122,80000238,80000238,c.addi4spn,c.addi4spn,c.addi4spn|c.addi4spn,181,7868,8000,103,6,10273,10ea4c0fa6b8215a,8fc15fed4ae0bd14,65cd5fe7f47f6145
178,bug_053,riscv_arithmetic_basic_test,33806,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,127,127,80000244,80000244,ori,ori,ori|ori,138,7945,8000,103,8,10267,bc5b803503b75501,28b6abfeffabce52,1e642f9dd311f447
179,bug_053,riscv_arithmetic_basic_test,33807,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,129,129,8000024c,8000024c,srli,srli,srli|srli,171,7786,8000,103,8,10259,ee71df4f26be0256,9243d7062176183e,b7580bf56090ee99
180,bug_053,riscv_arithmetic_basic_test,33808,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,121,121,80000234,80000234,srai,srai,srai|srai,185,7823,8000,103,8,10261,29f6d9f4eadf9f7d,be38fe5e210ba770,5cdaed6942577fad
181,bug_053,riscv_arithmetic_basic_test,33809,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,118,118,80000232,80000232,srli,srli,srli|srli,362,7751,8000,103,8,10261,8e92dc2aa95871d7,76ddceada5f3df25,bb202e73c05c7216
182,bug_053,riscv_arithmetic_basic_test,33810,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,117,117,8000022a,8000022a,addi,addi,addi|addi,177,7855,8000,103,8,10270,115ded9ef8643163,ea5c205ca06c9ad5,559cf9a77cae24be
183,bug_053,riscv_arithmetic_basic_test,33811,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,114,114,80000236,80000236,srai,srai,srai|srai,168,7873,8000,103,8,10284,130fb0e76a4a57c0,2aeac6ce88c73868,fba8dc103b5c7208
184,bug_053,riscv_arithmetic_basic_test,33812,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,116,116,80000220,80000220,c.srli,c.srli,c.srli|c.srli,343,7715,8000,103,8,10265,984754f2c0e57a7d,7439474c25c3f8f0,66d2c03094fcffb0
185,bug_053,riscv_arithmetic_basic_test,33813,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,127,127,80000256,80000256,c.slli,c.slli,c.slli|c.slli,135,7940,8000,103,6,10280,4cb93f2fea4d5e3a,4d98b89be1013836,0d005f1d587ed552
186,bug_053,riscv_arithmetic_basic_test,33814,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,117,117,80000230,80000230,c.li,c.li,c.li|c.li,295,7779,8000,103,6,10283,d57910834984373a,c2657a7bfa29d0bd,f34c6dd45c31f213
187,bug_053,riscv_arithmetic_basic_test,33815,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,120,120,80000232,80000232,andi,andi,andi|andi,197,7813,8000,103,6,10279,637bdbac774a9302,d99fd11ef6df6822,01ec3fabdaff4908
188,bug_053,riscv_arithmetic_basic_test,33816,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,118,118,80000224,80000224,ori,ori,ori|ori,321,7801,8000,103,8,10273,e00703578de08518,99852598e3e1418e,0b9863bff428ff0d
189,bug_053,riscv_arithmetic_basic_test,33817,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,125,125,80000250,80000250,c.srai,c.srai,c.srai|c.srai,159,7813,8000,103,8,10283,dd7da5f798aaa442,690f3f3a1b54bde8,e9f7742ac0e50452
190,bug_053,riscv_arithmetic_basic_test,33818,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,122,122,8000022c,8000022c,c.addi16sp,c.addi16sp,c.addi16sp|c.addi16sp,165,7890,8000,103,8,10272,331b3799b660a888,c07067c3c6bcf538,6ff1ab334b0eb98c
191,bug_053,riscv_arithmetic_basic_test,33819,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,123,123,80000236,80000236,srai,srai,srai|srai,357,7734,8000,103,8,10281,fed23e8e0ca3a2c8,b229073d77d52a75,18dfbdb22b277433
192,bug_053,riscv_arithmetic_basic_test,33820,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,119,119,80000230,80000230,c.addi4spn,c.addi4spn,c.addi4spn|c.addi4spn,132,7904,8000,103,8,10267,8649841252d91d7b,cb0977250c8b024e,1b87981acadacef3
193,bug_053,riscv_arithmetic_basic_test,33821,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,132,132,8000025a,8000025a,c.addi,c.addi,c.addi|c.addi,316,7688,8000,103,8,10313,d0ed67d1f6118dd1,4f23522dae494fe4,f439403d1d54b8b7
194,bug_053,riscv_arithmetic_basic_test,33822,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,120,120,8000022c,8000022c,xori,xori,xori|xori,121,7996,8000,103,8,10257,38e21f62c343c194,935e7380eba75653,92ac8745a6f7e0ad
195,bug_053,riscv_arithmetic_basic_test,33823,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,123,123,80000256,80000256,addi,addi,addi|addi,525,7245,8000,103,6,10274,dd991b0c044f4932,8fd6e52a1134aa32,ec2bebb8914568a3
196,bug_053,riscv_arithmetic_basic_test,33824,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,119,119,80000230,80000230,slli,slli,slli|slli,294,7535,8000,103,8,10268,9541597454628a2d,b2e8aeedc2cefe3f,295628df91e8a9a6
197,bug_053,riscv_arithmetic_basic_test,33825,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,120,120,8000022e,8000022e,c.addi,c.addi,c.addi|c.addi,220,7739,8000,103,8,10271,09f9a1480d955ba2,79f02d3ab62245fc,36582163e2e98e97
198,bug_053,riscv_machine_mode_rand_test,33826,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,109,109,800002e0,800002e0,c.addi,c.addi,c.addi|c.addi,203,2249,8000,103,6,3730,279d604c88edcdc4,ec562edeb82d277b,a0ca2fae37b92c2c
199,bug_053,riscv_machine_mode_rand_test,33827,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,111303000,read to uninitialzed addr 0x8003,,0,0,,,,,,,,,,,62953,1,281793,184891cb54d4f37e,885f2339349da4d9,717de0b8eb576650
200,bug_053,riscv_machine_mode_rand_test,33828,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,105429000,read to uninitialzed addr 0x8003,,0,0,,,,,,,,,,,31901,1,261493,d4ef9603c139d14a,885f2339349da4d9,db153cc78fe0e6c4
201,bug_053,riscv_machine_mode_rand_test,33829,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,32781000,read to uninitialzed addr 0x8003,,0,0,,,,,,,,,,,64478,1,269339,11e89816c558ebc3,885f2339349da4d9,5e7a87e0971d6b26
202,bug_053,riscv_machine_mode_rand_test,33830,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,89667000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,71617,1,272290,4c591ae9643fa19d,885f2339349da4d9,5720a94b223bef81
203,bug_053,riscv_machine_mode_rand_test,33831,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,95707000,read to uninitialzed addr 0x8003,,0,0,,,,,,,,,,,49590,1,289775,d2d8a4345fa3196b,885f2339349da4d9,4f435ac5d70d9c44
204,bug_053,riscv_machine_mode_rand_test,33832,/workspace/ibex/dv/uvm/out,REGR_MISMATCH,,,,,,pc_same,1,0,118,118,8000031c,8000031c,c.addi4spn,c.addi4spn,c.addi4spn|c.addi4spn,201,203,8000,103,8,768,d3d94f5f1fdd8b87,b91595ee301d32e1,2aeece173f0208c1
205,bug_053,riscv_machine_mode_rand_test,33833,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,31407000,read to uninitialzed addr 0x8003,,0,0,,,,,,,,,,,32488,3,124337,3766456e713fdfd1,4ea270bdd36f8437,9c94b35135f2fde2
206,bug_053,riscv_machine_mode_rand_test,33834,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,52445000,read to uninitialzed addr 0x99a0c68f,,0,0,,,,,,,,,,,108,3,4664,0f4fbf4bf28a0810,4ea270bdd36f8437,50413b54e712020d
207,bug_053,riscv_machine_mode_rand_test,33835,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,36843000,read to uninitialzed addr 0x8003,,0,0,,,,,,,,,,,64709,1,275799,7bdd04ae6d203208,885f2339349da4d9,fd94459ca8ff913c
208,bug_053,riscv_machine_mode_rand_test,33836,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,78493000,read to uninitialzed addr 0x3,,0,0,,,,,,,,,,,35412,1,307805,90c077587b5ab6c9,885f2339349da4d9,49a9faaa9c5f3c5d
209,bug_053,riscv_machine_mode_rand_test,33837,/workspace/ibex/dv/uvm/out,UVM_ERROR,UVM_ERROR,mem_model.sv,28,62675000,read to uninitialzed addr 0x8003,,0,0,,,,,,,,,,,76064,1,285458,9a70c87502f5349a,885f2339349da4d9,3d0b1d9b5045ece3
